epoch,train_loss,train_accuracy,train_macro_f1,valid_loss,valid_accuracy,valid_macro_f1
1,1.522658634185791,0.4978334135772749,0.4788047059114605,1.177773281706102,0.6142719382835101,0.5962709905870012
2,1.0563454916844002,0.6352912855079441,0.6213724137344407,0.9246359003538435,0.6499517839922855,0.6236249707295356
3,0.8922712358144613,0.6636976408281174,0.65169260541939,0.8303227019355153,0.6702025072324012,0.6492270408499912
4,0.8082010053671324,0.6880115551275878,0.6811081276909596,1.070293788882819,0.5689488910318226,0.5356068135473474
5,0.7559268827621753,0.7053442465093885,0.6998791359972387,0.7048985636934186,0.7232401157184185,0.7174041434625701
6,0.7180051315289278,0.715214251324025,0.7121231542705143,0.7311225201313695,0.7135969141755063,0.7088895522533509
7,0.6747739227918478,0.7455464612421762,0.7413099642880157,0.69314497436933,0.7135969141755063,0.7175164702302164
8,0.657308030128479,0.7465093885411651,0.7443594915668952,1.041450914898605,0.5940212150433944,0.5736060926918508
9,0.6083070336626126,0.7611940298507462,0.7600573190617603,1.051493955352767,0.5901639344262295,0.5771521065306144
10,0.5906692420060818,0.7672123254694271,0.7646768820222615,0.8061905474768896,0.6846673095467696,0.6682900587846028
11,0.563404492002267,0.7915262397688975,0.7903678983628402,0.8438346759754826,0.6962391513982642,0.7092507370853864
12,0.541169808461116,0.7958594126143477,0.7934015982986489,0.6378472773217116,0.7579556412729026,0.7540833800424465
13,0.5180301044995969,0.7997111218103033,0.7983251495262838,0.604830082618829,0.7675988428158148,0.7605144053132479
14,0.5207607418298721,0.7958594126143477,0.7942840520439092,0.7191642535652852,0.7261330761812922,0.7019852136860871
15,0.4939863835389797,0.8134328358208955,0.8120621289484704,0.6492788657320269,0.7512054001928641,0.7517773440258144
