epoch,train_loss,train_accuracy,train_macro_f1,valid_loss,valid_accuracy,valid_macro_f1
1,1.7063174632879403,0.40370727010110735,0.3854870608227714,1.319542553388711,0.6181292189006751,0.6055476505165462
2,1.1245753329533796,0.6196437168993741,0.6096021576772356,0.8953462762363029,0.695274831243973,0.6869877693794205
3,0.7976713625284342,0.7265286470871449,0.725316088728974,0.7008683967658065,0.7550626808100289,0.754327624289848
4,0.6113029145277463,0.7961001444390948,0.7965946002450496,0.4970405194061724,0.8283510125361621,0.8313149499448378
5,0.4577402644432508,0.8507462686567164,0.851243578464038,0.38057316439649597,0.8688524590163934,0.8669459511259519
6,0.3378342228440138,0.8854116514203177,0.8856115513387844,0.31583124514894956,0.8900675024108003,0.890351071056004
7,0.28228284046053886,0.905392392874338,0.9053887994766134,0.3112165340800967,0.8813886210221794,0.8801957954110491
8,0.23171730078756808,0.9200770341839191,0.920042685726896,0.2644552456243246,0.8958534233365477,0.8966714426043015
9,0.19004910877690864,0.9352431391429947,0.9351462901732273,0.21847622655508475,0.9189971070395371,0.9189733314982418
10,0.1595120975604424,0.9463168030813673,0.9462997988315452,0.20642654754743545,0.9199614271938283,0.920286060408935
11,0.1350213365199474,0.9532980259990371,0.9532041918447385,0.1940496692762033,0.9334619093539055,0.9331795283981006
12,0.12549250094363323,0.95739046701974,0.9572120291183799,0.1822780562709368,0.9353905496624879,0.9353228449114678
13,0.1342754976394085,0.954260953298026,0.9542152406303024,0.20383443051920921,0.9161041465766635,0.9143172012380592
14,0.10657705923972222,0.9672604718343765,0.967105114294083,0.21562874640486288,0.9296046287367405,0.9303968144764324
15,0.08297846433348381,0.9737602311025517,0.9736212193859515,0.17339644025019935,0.9450337512054002,0.94498382705241
